Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
879,501617,880,4,2015-07-31,920,1,1,1,0,2,4570.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9769.84
880,709860,881,4,2015-07-31,844,1,1,1,0,0,180.0,3.0,2008.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,88.0,0,0,0,0,0,8341.504
881,51435,882,4,2015-07-31,871,1,1,1,0,0,30.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,8594.274
882,498715,883,4,2015-07-31,581,1,1,1,0,0,3200.0,6.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,121.0,0,0,0,0,0,6041.4707
883,150289,884,4,2015-07-31,678,1,1,0,3,2,7550.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8427.929
884,886288,885,4,2015-07-31,813,1,1,1,0,0,480.0,12.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,115.0,0,0,0,0,0,8028.81
885,750933,886,4,2015-07-31,642,1,1,1,0,2,12430.0,10.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,129.0,0,0,0,0,0,6966.7363
886,961322,887,4,2015-07-31,634,1,1,1,3,0,19700.0,0.0,0.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,24187.0,0,0,0,0,0,8428.0625
887,16685,888,4,2015-07-31,982,1,1,1,3,0,4450.0,6.0,2012.0,1,35.0,2012.0,3,7,31,2015,31,0,0,1,0,24143,37.0,0,0,0,0,0,11643.469
888,909403,889,4,2015-07-31,605,1,1,1,3,0,18670.0,12.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,115.0,0,0,0,0,0,7465.4224
889,819560,890,4,2015-07-31,609,1,1,0,0,0,4450.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,7428.7915
890,240302,891,4,2015-07-31,1343,1,1,1,0,2,350.0,0.0,0.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,14172.002
891,101318,892,4,2015-07-31,993,1,1,1,0,0,19370.0,4.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,159.0,0,0,0,0,0,10521.559
892,685841,893,4,2015-07-31,884,1,1,0,0,0,130.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,8689.311
893,707037,894,4,2015-07-31,1330,1,1,1,0,0,190.0,11.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,32.0,0,0,0,0,0,13674.333
894,338897,895,4,2015-07-31,1012,1,1,1,0,2,4150.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10758.714
895,233697,896,4,2015-07-31,1237,1,1,1,0,2,170.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,11346.088
896,846299,897,4,2015-07-31,464,1,1,1,2,2,3290.0,1.0,2007.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,102.0,0,0,0,0,0,4733.4736
897,807309,898,4,2015-07-31,906,1,1,1,0,0,18540.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9496.055
898,269424,899,4,2015-07-31,582,1,1,1,3,0,2590.0,0.0,0.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,24187.0,0,0,0,0,0,7364.4937
899,758124,900,4,2015-07-31,635,1,1,0,0,0,3920.0,4.0,2005.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,123.0,0,0,0,0,0,6986.931
900,769755,901,4,2015-07-31,682,1,1,1,0,2,3170.0,4.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,15.0,0,0,0,0,0,6971.9375
901,103078,902,4,2015-07-31,589,1,1,0,0,0,310.0,5.0,2015.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,2.0,0,0,0,0,0,5654.962
902,519980,903,4,2015-07-31,906,1,1,0,3,2,7290.0,9.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,10.0,0,0,0,0,0,11251.601
903,803193,904,4,2015-07-31,606,1,1,0,3,2,570.0,7.0,2013.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24.0,0,0,0,0,0,7720.6787
904,765177,905,4,2015-07-31,1123,1,1,1,0,0,90.0,6.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,13.0,0,0,0,0,0,9330.242
905,267434,906,4,2015-07-31,1482,1,1,1,0,0,90.0,7.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,60.0,0,0,0,0,0,14056.937
906,228612,907,4,2015-07-31,1048,1,1,1,0,2,250.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10284.905
907,860139,908,4,2015-07-31,421,1,1,1,0,0,1980.0,7.0,2010.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,60.0,0,0,0,0,0,4566.882
908,852353,909,4,2015-07-31,1301,1,1,0,0,2,1680.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,15661.531
909,937180,910,4,2015-07-31,726,1,1,1,3,2,12480.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,9363.177
910,938550,911,4,2015-07-31,1082,1,1,1,0,2,16490.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11833.823
911,413627,912,4,2015-07-31,806,1,1,1,2,2,3100.0,5.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,62.0,0,0,0,0,0,8597.662
912,367298,913,4,2015-07-31,1334,1,1,1,0,0,280.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,13363.826
913,1016764,914,4,2015-07-31,1178,1,1,1,2,2,2640.0,4.0,2011.0,1,22.0,2012.0,3,7,31,2015,31,0,0,1,0,24146,51.0,0,0,0,0,0,11987.946
914,983117,915,4,2015-07-31,642,1,1,0,3,2,650.0,3.0,2013.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,28.0,0,0,0,0,0,7824.85
915,358430,916,4,2015-07-31,747,1,1,1,0,0,90.0,11.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,32.0,0,0,0,0,0,7039.06
916,471023,917,4,2015-07-31,898,1,1,1,0,0,7240.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,9681.016
917,722107,918,4,2015-07-31,632,1,1,1,0,2,18710.0,4.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,3.0,0,0,0,0,0,6771.112
918,583063,919,4,2015-07-31,893,1,1,0,0,0,2620.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,10135.195
919,169373,920,4,2015-07-31,693,1,1,0,0,0,850.0,2.0,2012.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,41.0,0,0,0,0,0,7229.3633
920,489545,921,4,2015-07-31,993,1,1,1,0,0,840.0,9.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,106.0,0,0,0,0,0,9697.561
921,519346,922,4,2015-07-31,750,1,1,1,3,0,2110.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,9234.343
922,974911,923,4,2015-07-31,604,1,1,1,0,0,280.0,9.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,82.0,0,0,0,0,0,5735.461
923,174999,924,4,2015-07-31,427,1,1,1,0,0,6420.0,4.0,2011.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,51.0,0,0,0,0,0,4364.6694
924,385417,925,4,2015-07-31,1413,1,1,1,2,0,470.0,3.0,2007.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,100.0,0,0,0,0,0,15489.505
925,676235,926,4,2015-07-31,696,1,1,1,3,2,5150.0,3.0,2011.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,52.0,0,0,0,0,0,9138.23
926,154674,927,4,2015-07-31,1027,1,1,1,0,0,480.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9598.491
927,757900,928,4,2015-07-31,890,1,1,1,3,2,1090.0,0.0,0.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,11217.334
928,231481,929,4,2015-07-31,853,1,1,1,0,2,4820.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,9169.231
929,358189,930,4,2015-07-31,1263,1,1,1,0,0,70.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10119.895
930,29688,931,4,2015-07-31,713,1,1,1,0,2,1480.0,9.0,2011.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,46.0,0,0,0,0,0,7540.4263
931,475051,932,4,2015-07-31,942,1,1,0,0,0,15700.0,0.0,0.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,24187.0,0,0,0,0,0,10594.856
932,744909,933,4,2015-07-31,1064,1,1,1,0,2,6270.0,2.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,125.0,0,0,0,0,0,10773.161
933,194044,934,4,2015-07-31,807,1,1,1,0,2,5460.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,9437.762
934,333135,935,4,2015-07-31,802,1,1,1,0,2,22350.0,6.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,61.0,0,0,0,0,0,8554.579
935,648812,936,4,2015-07-31,854,1,1,1,0,0,580.0,2.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,89.0,0,0,0,0,0,8526.546
936,247677,937,4,2015-07-31,647,1,1,1,3,0,2810.0,0.0,0.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,24187.0,0,0,0,0,0,8046.391
937,856242,938,4,2015-07-31,1139,1,1,1,0,0,2820.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,11741.849
938,883070,939,4,2015-07-31,658,1,1,1,3,0,1340.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7612.102
939,56370,940,4,2015-07-31,913,1,1,1,3,2,6470.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,10211.433
940,730612,941,4,2015-07-31,637,1,1,0,0,0,1200.0,12.0,2011.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,43.0,0,0,0,0,0,6984.2266
941,951665,942,4,2015-07-31,598,1,1,1,3,2,6860.0,0.0,0.0,1,18.0,2011.0,1,7,31,2015,31,0,0,1,0,24135,24187.0,0,0,0,0,0,7898.109
942,688897,943,4,2015-07-31,667,1,1,1,3,2,18020.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8102.007
943,140504,944,4,2015-07-31,1311,1,1,1,2,0,1670.0,7.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,0.0,0,0,0,0,0,12591.462
944,207621,945,4,2015-07-31,569,1,1,1,0,2,12480.0,3.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,52.0,0,0,0,0,0,5799.088
945,980059,946,4,2015-07-31,618,1,1,1,0,0,2220.0,12.0,2011.0,1,14.0,2015.0,1,7,31,2015,31,0,0,1,0,24184,43.0,0,0,0,0,0,6696.182
946,827199,947,4,2015-07-31,1209,1,1,1,0,0,460.0,3.0,2014.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,16.0,0,0,0,0,0,11249.036
947,978655,948,4,2015-07-31,2120,1,1,1,1,1,1430.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,16900.514
948,550524,949,4,2015-07-31,591,1,1,1,0,0,870.0,3.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,112.0,0,0,0,0,0,6365.208
949,338087,950,4,2015-07-31,700,1,1,1,0,0,8460.0,11.0,1994.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,248.0,0,0,0,0,0,7836.1216
950,671071,951,4,2015-07-31,847,1,1,1,3,2,710.0,0.0,0.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,24187.0,0,0,0,0,0,10296.213
951,690609,952,4,2015-07-31,595,1,1,0,3,2,6300.0,10.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,21.0,0,0,0,0,0,7599.885
952,239384,953,4,2015-07-31,642,1,1,1,0,0,19830.0,4.0,2006.0,1,22.0,2011.0,3,7,31,2015,31,0,0,1,0,24134,111.0,0,0,0,0,0,7577.392
953,523766,954,4,2015-07-31,989,1,1,1,0,0,390.0,2.0,2013.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,29.0,0,0,0,0,0,9896.713
954,249565,955,4,2015-07-31,563,1,1,1,3,2,1690.0,7.0,2009.0,1,36.0,2013.0,3,7,31,2015,31,0,0,1,0,24154,72.0,0,0,0,0,0,6938.7876
955,866807,956,4,2015-07-31,558,1,1,1,0,0,2330.0,10.0,2014.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,9.0,0,0,0,0,0,6114.9136
956,547381,957,4,2015-07-31,1008,1,1,1,3,2,1420.0,11.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,32.0,0,0,0,0,0,11497.747
957,693114,958,4,2015-07-31,562,1,1,1,0,0,440.0,11.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,20.0,0,0,0,0,0,5741.4
958,603298,959,4,2015-07-31,960,1,1,1,0,2,1060.0,12.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,115.0,0,0,0,0,0,10221.345
959,581616,960,4,2015-07-31,664,1,1,1,3,0,8990.0,0.0,0.0,1,31.0,2009.0,2,7,31,2015,31,0,0,1,0,24108,24187.0,0,0,0,0,0,8975.302
960,7632,961,4,2015-07-31,811,1,1,1,3,2,9430.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9551.798
961,762324,962,4,2015-07-31,1119,1,1,1,2,0,260.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10068.946
962,110566,963,4,2015-07-31,1144,1,1,1,0,2,23620.0,11.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,20.0,0,0,0,0,0,12940.767
963,398950,964,4,2015-07-31,1560,1,1,1,0,0,270.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,16300.955
964,379079,965,4,2015-07-31,1013,1,1,1,0,2,110.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10284.161
965,600935,966,4,2015-07-31,661,1,1,1,0,0,760.0,2.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,89.0,0,0,0,0,0,6455.9624
966,913364,967,4,2015-07-31,952,1,1,1,0,2,3560.0,9.0,2013.0,1,36.0,2013.0,1,7,31,2015,31,0,0,1,0,24154,22.0,0,0,0,0,0,10266.135
967,398589,968,4,2015-07-31,968,1,1,1,2,0,1190.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10060.269
968,308394,969,4,2015-07-31,804,1,1,1,0,2,600.0,11.0,1999.0,1,10.0,2013.0,1,7,31,2015,31,0,0,1,0,24161,188.0,0,0,0,0,0,8004.9727
969,681190,970,4,2015-07-31,327,1,1,1,0,0,910.0,12.0,2014.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,7.0,0,0,0,0,0,4007.5527
970,771976,971,4,2015-07-31,1104,1,1,1,2,0,1140.0,5.0,2011.0,1,14.0,2012.0,3,7,31,2015,31,0,0,1,0,24148,50.0,0,0,0,0,0,10740.287
971,329051,972,4,2015-07-31,471,1,1,1,0,0,14960.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,5701.4263
972,54991,973,4,2015-07-31,1043,1,1,1,3,2,330.0,0.0,0.0,1,28.0,2012.0,1,7,31,2015,31,0,0,1,0,24144,24187.0,0,0,0,0,0,11390.854
973,97159,974,4,2015-07-31,1713,1,1,0,0,0,150.0,3.0,2011.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,52.0,0,0,0,0,0,15877.973
974,845277,975,4,2015-07-31,802,1,1,1,0,2,9630.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,9132.11
975,626537,976,4,2015-07-31,861,1,1,1,0,0,4180.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9136.556
976,239665,977,4,2015-07-31,567,1,1,0,0,0,520.0,9.0,2005.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,118.0,0,0,0,0,0,6169.5977
977,673309,978,4,2015-07-31,1173,1,1,1,2,2,3890.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11499.147
978,246161,979,4,2015-07-31,709,1,1,1,0,2,2270.0,11.0,2005.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,116.0,0,0,0,0,0,7713.743
979,319503,980,4,2015-07-31,627,1,1,1,0,0,4420.0,9.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,118.0,0,0,0,0,0,7316.536
980,145964,981,4,2015-07-31,951,1,1,1,3,2,2620.0,11.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,152.0,0,0,0,0,0,11005.604
981,458052,982,4,2015-07-31,778,1,1,1,3,0,21930.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9897.544
982,553676,983,4,2015-07-31,1250,1,1,1,0,0,40.0,3.0,2014.0,1,1.0,2014.0,1,7,31,2015,31,0,0,1,0,24175,16.0,0,0,0,0,0,9714.817
983,153955,984,4,2015-07-31,810,1,1,1,2,0,440.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,8395.613
984,136100,985,4,2015-07-31,881,1,1,1,2,2,490.0,5.0,2007.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,98.0,0,0,0,0,0,9944.777
985,371391,986,4,2015-07-31,813,1,1,1,0,0,620.0,10.0,2014.0,1,18.0,2014.0,2,7,31,2015,31,0,0,1,0,24171,9.0,0,0,0,0,0,8268.359
986,40230,987,4,2015-07-31,1098,1,1,1,2,0,1690.0,6.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,97.0,0,0,0,0,0,10281.953
987,960549,988,4,2015-07-31,724,1,1,1,0,0,30.0,11.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,32.0,0,0,0,0,0,6329.0537
988,156696,989,4,2015-07-31,716,1,1,0,0,0,1640.0,6.0,2006.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,109.0,0,0,0,0,0,7920.2085
989,416894,990,4,2015-07-31,735,1,1,1,3,0,20930.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9268.655
990,481881,991,4,2015-07-31,545,1,1,1,0,0,1010.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,5761.704
991,386033,992,4,2015-07-31,716,1,1,1,0,0,2480.0,7.0,1990.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,300.0,0,0,0,0,0,7564.4736
992,813540,993,4,2015-07-31,894,1,1,1,3,2,3460.0,10.0,2013.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,21.0,0,0,0,0,0,11799.651
993,213222,994,4,2015-07-31,544,1,1,1,0,0,2290.0,7.0,2011.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,48.0,0,0,0,0,0,5976.751
994,131098,995,4,2015-07-31,867,1,1,1,3,0,6560.0,12.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,19.0,0,0,0,0,0,10704.201
995,419247,996,4,2015-07-31,830,1,1,1,2,0,2870.0,7.0,2015.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,0.0,0,0,0,0,0,9312.036
996,447490,997,4,2015-07-31,476,1,1,1,3,2,5840.0,7.0,2010.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,60.0,0,0,0,0,0,6709.766
997,88358,998,4,2015-07-31,651,1,1,1,0,0,780.0,9.0,2005.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,118.0,0,0,0,0,0,6422.3545
998,393665,999,4,2015-07-31,749,1,1,1,3,2,15140.0,2.0,2002.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,161.0,0,0,0,0,0,10489.899
999,142310,1000,4,2015-07-31,749,1,1,0,0,2,2230.0,5.0,2009.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,74.0,0,0,0,0,0,8809.56
1000,547248,1001,4,2015-07-31,764,1,1,1,2,0,19640.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,9010.127
1001,902050,1002,4,2015-07-31,835,1,1,1,3,2,1130.0,11.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,80.0,0,0,0,0,0,9952.905
1002,551892,1003,4,2015-07-31,881,1,1,1,0,0,170.0,7.0,2013.0,1,27.0,2013.0,1,7,31,2015,31,0,0,1,0,24157,24.0,0,0,0,0,0,9363.065
1003,956541,1004,4,2015-07-31,626,1,1,0,3,2,970.0,0.0,0.0,1,9.0,2011.0,3,7,31,2015,31,0,0,1,0,24137,24187.0,0,0,0,0,0,7750.616
1004,853001,1005,4,2015-07-31,1043,1,1,1,0,0,6480.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9993.882
1005,229883,1006,4,2015-07-31,1180,1,1,1,2,2,3890.0,11.0,2006.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,104.0,0,0,0,0,0,11785.688
1006,317834,1007,4,2015-07-31,1062,1,1,1,2,2,4180.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,10976.801
1007,87262,1008,4,2015-07-31,847,1,1,1,0,2,30.0,9.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,58.0,0,0,0,0,0,8420.258
1008,858858,1009,4,2015-07-31,517,1,1,0,0,0,230.0,7.0,2004.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,132.0,0,0,0,0,0,6076.3057
1009,458112,1010,4,2015-07-31,1116,1,1,1,3,2,4610.0,6.0,2010.0,1,18.0,2010.0,2,7,31,2015,31,0,0,1,0,24123,61.0,0,0,0,0,0,13600.033
1010,662770,1011,4,2015-07-31,1021,1,1,1,0,2,490.0,9.0,2012.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,34.0,0,0,0,0,0,10807.5205
1011,554433,1012,4,2015-07-31,587,1,1,0,3,2,6330.0,6.0,2004.0,1,39.0,2010.0,1,7,31,2015,31,0,0,1,0,24118,133.0,0,0,0,0,0,7370.508
1012,462288,1013,4,2015-07-31,532,1,1,1,0,0,630.0,2.0,2015.0,1,31.0,2013.0,2,7,31,2015,31,0,0,1,0,24156,5.0,0,0,0,0,0,6161.264
1013,996167,1014,4,2015-07-31,1595,1,1,1,0,2,210.0,0.0,0.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,24187.0,0,0,0,0,0,17137.494
1014,651038,1015,4,2015-07-31,625,1,1,1,3,2,9910.0,12.0,2010.0,1,9.0,2011.0,3,7,31,2015,31,0,0,1,0,24137,55.0,0,0,0,0,0,8254.803
1015,650329,1016,4,2015-07-31,606,1,1,1,2,2,550.0,0.0,0.0,1,35.0,2010.0,3,7,31,2015,31,0,0,1,0,24119,24187.0,0,0,0,0,0,6609.1733
1016,14238,1017,4,2015-07-31,937,1,1,1,2,0,110.0,11.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,80.0,0,0,0,0,0,8222.862
1017,562896,1018,4,2015-07-31,1398,1,1,1,2,2,140.0,9.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,34.0,0,0,0,0,0,12986.504
1018,208547,1019,4,2015-07-31,842,1,1,0,3,2,2740.0,7.0,2014.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,12.0,0,0,0,0,0,10758.071
1019,494976,1020,4,2015-07-31,1138,1,1,1,0,0,40.0,8.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,0.0,0,0,0,0,0,10698.256
1020,118512,1021,4,2015-07-31,1178,1,1,1,0,0,1080.0,5.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,50.0,0,0,0,0,0,11185.908
1021,743890,1022,4,2015-07-31,886,1,1,1,0,2,1520.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9417.556
1022,53615,1023,4,2015-07-31,649,1,1,1,2,0,3740.0,2.0,2002.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,161.0,0,0,0,0,0,7296.497
1023,429583,1024,4,2015-07-31,920,1,1,1,2,2,1990.0,1.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,42.0,0,0,0,0,0,8926.944
1024,926565,1025,4,2015-07-31,985,1,1,1,0,0,720.0,11.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,68.0,0,0,0,0,0,9695.824
1025,900779,1026,4,2015-07-31,1433,1,1,1,2,0,450.0,6.0,2011.0,1,48.0,2012.0,3,7,31,2015,31,0,0,1,0,24139,49.0,0,0,0,0,0,17212.572
